player_name,league,role,cutoff_season,target_season,y_true,random_forest_pred,random_forest_prob_poor,random_forest_prob_average,random_forest_prob_elite,xgboost_pred,xgboost_prob_poor,xgboost_prob_average,xgboost_prob_elite,catboost_pred,catboost_prob_poor,catboost_prob_average,catboost_prob_elite,ft_transformer_pred,ft_transformer_prob_poor,ft_transformer_prob_average,ft_transformer_prob_elite,mlp_pred,mlp_prob_poor,mlp_prob_average,mlp_prob_elite,dummy_most_frequent_pred,dummy_stratified_pred,previous_season_tier_pred,logistic_regression_pred,logistic_regression_prob_poor,logistic_regression_prob_average,logistic_regression_prob_elite
KD Karthik,IPL,Wicketkeeper-Batsman,2023,2024,2,1,0.24494706017622253,0.472367540811173,0.28268539901260364,1,0.24433975,0.45445168,0.3012086,1,0.23909137449374024,0.4823614486956376,0.2785471768106223,1,0.13199668,0.4545264,0.41347697,2,0.13891618,0.41806972,0.4430141,0,1,1,1,0.1978117035826761,0.5261012000967892,0.2760870963205345
KH Pandya,IPL,All-Rounder,2023,2024,2,2,0.0673544465918595,0.24944423407464145,0.6832013193334998,2,0.090853475,0.23264636,0.67650014,2,0.08438703504162691,0.3373094932279597,0.5783034717304134,2,0.07258076,0.22213498,0.70528424,2,0.0989428,0.23484257,0.6662146,0,1,1,2,0.07707652657413662,0.2569622947088857,0.6659611787169777
KHM James,CPL,Batsman,2023,2024,0,0,0.7631488941225337,0.18111470539795077,0.05573640047951713,0,0.7185383,0.19658214,0.084879585,0,0.695854481493394,0.22775043975679,0.07639507874981602,0,0.69373286,0.22528549,0.080981694,0,0.63899463,0.26125836,0.09974692,0,0,0,0,0.7697362005506893,0.16808384949446337,0.06217994995484731
KK Ahmed,IPL,Bowler,2023,2024,2,2,0.31112997451116814,0.27380957439211906,0.4150604510967131,2,0.26522467,0.2802533,0.45452204,2,0.19994242471209117,0.2581872171204293,0.5418703581674795,2,0.16585925,0.21360609,0.6205346,2,0.17246564,0.22445641,0.60307795,0,2,2,2,0.20116076123254065,0.2949869294549866,0.5038523093124727
KK Jennings,T20_Blast,All-Rounder,2023,2024,1,1,0.29480602245829524,0.37294920101789875,0.3322447765238056,1,0.24529621,0.40856156,0.34614226,1,0.3126383072127531,0.44555117322123666,0.24181051956601018,1,0.23153636,0.4674167,0.30104688,1,0.35116586,0.41814864,0.23068544,0,1,0,2,0.28443722258375315,0.2589017965980292,0.45666098081821765
KL Rahul,IPL,Wicketkeeper-Batsman,2023,2024,2,1,0.19771747335528322,0.4341007651104594,0.36818176153425686,2,0.18210492,0.39863825,0.41925684,1,0.17644986372075183,0.4451900164572821,0.378360119821966,1,0.114713475,0.44996953,0.43531704,2,0.115924686,0.42264554,0.46142977,0,1,2,2,0.07782356065393756,0.3098950587222885,0.6122813806237739
KMA Paul,CPL,All-Rounder,2023,2024,1,1,0.1747446479027618,0.4735740582553492,0.351681293841889,1,0.18047436,0.4502059,0.36931977,1,0.1530113505341329,0.4759112080662736,0.37107744139959364,1,0.18205273,0.49244052,0.32550672,1,0.16915853,0.4488047,0.38203672,0,2,2,1,0.3018032441645651,0.4215283499340967,0.27666840590133823
KO Wickham,CPL,Batsman,2023,2024,0,0,0.7709255364582482,0.20433936068276284,0.024735102858989496,0,0.72175944,0.20927672,0.06896383,0,0.7579523257556506,0.19914461153838697,0.0429030627059625,0,0.72715616,0.19662152,0.0762223,0,0.6821573,0.23987167,0.0779711,0,2,0,0,0.7042105769091029,0.2270695538752257,0.06871986921567146
KR Mayers,CPL,All-Rounder,2023,2024,2,1,0.18748302590507726,0.4847359247064905,0.3277810493884324,1,0.17879012,0.4570386,0.3641713,1,0.16954554226592294,0.5446106304797672,0.28584382725430985,1,0.18629633,0.5001552,0.31354848,1,0.19251718,0.4482782,0.35920468,0,2,1,1,0.276364915170557,0.48499604601755164,0.23863903881189127
KR Patterson,BBL,Batsman,2023,2024,0,0,0.5304209284851322,0.34912817876278307,0.12045089275208458,0,0.54236406,0.34005603,0.11757988,0,0.5393862216405902,0.33546692863150024,0.1251468497279096,0,0.58903694,0.3153155,0.09564754,0,0.6375968,0.28583747,0.07656571,0,1,0,0,0.6014897431788274,0.3069896731695278,0.09152058365164464
KR Sen,IPL,Bowler,2023,2024,0,0,0.5379195204874953,0.25753293962719015,0.20454753988531582,0,0.5399195,0.26065934,0.19942121,0,0.5354181811277795,0.2316132399189204,0.23296857895329998,0,0.6476419,0.20250216,0.14985593,0,0.57272595,0.2508426,0.17643148,0,1,0,0,0.5041409074284984,0.30580967684093835,0.19004941573056325
KS Carlson,T20_Blast,Batsman,2023,2024,2,1,0.20388248010588103,0.48088854308458207,0.3152289768095376,1,0.24252538,0.51002777,0.24744685,1,0.25772139301790065,0.47063236504444905,0.27164624193765025,1,0.25845453,0.52922153,0.212324,1,0.24900815,0.4809003,0.27009162,0,0,2,1,0.22261616046646487,0.5824885046112557,0.19489533492227942
KS Williamson,IPL,Batsman,2023,2024,0,0,0.543292777265775,0.34283701746114287,0.11387020527308207,0,0.48992893,0.34658006,0.16349106,0,0.5425949846038418,0.3322929127513332,0.12511210264482495,0,0.47661576,0.3870246,0.13635957,0,0.5609776,0.33770925,0.101313196,0,1,0,0,0.443468408531112,0.28140583019400905,0.2751257612748789
KU Carty,CPL,Batsman,2023,2024,1,0,0.4815412561872245,0.37932368001009414,0.13913506380268156,0,0.5285087,0.3610383,0.11045298,0,0.549482907429912,0.32517562613335577,0.12534146643673227,0,0.5369726,0.3553365,0.10769095,1,0.4055367,0.45928112,0.13518214,0,0,0,0,0.5531987150040779,0.35267855811890275,0.09412272687701927
KV Sharma,IPL,All-Rounder,2023,2024,2,2,0.36731120036864645,0.20127997616759022,0.43140882346376247,2,0.4148753,0.14248893,0.44263574,2,0.32094794336736954,0.21543609749881434,0.4636159591338161,2,0.30757284,0.25822085,0.43420637,2,0.26941013,0.26365027,0.4669396,0,0,2,0,0.3888479011798144,0.2334871083831478,0.37766499043703783
KW Richardson,BBL,All-Rounder,2023,2024,2,2,0.30759003039621696,0.2567528384618055,0.4356571311419771,2,0.2619475,0.2382076,0.49984497,2,0.20632482400538563,0.2616678961614744,0.5320072798331399,2,0.22821277,0.2863367,0.48545057,2,0.20470539,0.23227394,0.56302065,0,1,1,0,0.40259775005038645,0.1962795038799239,0.4011227460696896
Kamran Ghulam,PSL,Batsman,2023,2024,0,0,0.5262503622603213,0.3552592987978658,0.11849033894181338,0,0.49652287,0.39017949,0.11329763,0,0.4880930096638697,0.3908163990982169,0.12109059123791331,0,0.5602898,0.33103672,0.108673476,0,0.47866288,0.38910797,0.13222918,0,2,0,0,0.4913610306170974,0.3839847898959983,0.12465417948690427
Kartik Tyagi,IPL,Bowler,2023,2024,0,0,0.4917573689198113,0.29636554223261535,0.21187708884757434,0,0.53754604,0.22528437,0.2371696,0,0.5249976016895425,0.27289295468199204,0.20210944362846553,0,0.61217076,0.21797825,0.16985098,0,0.48830652,0.30516377,0.20652978,0,1,0,0,0.7047300274517104,0.17812020625111127,0.11714976629717823
Kashif Ali,T20_Blast,Batsman,2023,2024,1,1,0.36536186595060205,0.4480969533909485,0.1865411806584488,1,0.3511896,0.50493777,0.14387263,1,0.37975028453569165,0.45521659556105293,0.1650331199032554,1,0.391165,0.46225682,0.14657807,1,0.3443214,0.4905177,0.16516086,0,2,1,1,0.3163923482261142,0.5115009914244991,0.17210666034938676
Khurram Shahzad,PSL,Bowler,2023,2024,0,0,0.4827236522523978,0.26521600204902307,0.2520603456985795,0,0.5021328,0.2761438,0.22172341,0,0.4722352225957458,0.2998156457041279,0.22794913170012637,0,0.55778724,0.23638394,0.20582879,0,0.5380762,0.27080217,0.1911216,0,2,0,0,0.5112681808332681,0.28302247698651417,0.20570934218021772
Khushdil Shah,PSL,All-Rounder,2023,2024,1,2,0.2842632246497323,0.35090491072834584,0.3648318646219226,1,0.24692027,0.39415917,0.35892057,1,0.20065614331630424,0.4083778805277347,0.39096597615596096,1,0.22898977,0.50078374,0.2702265,1,0.25693238,0.4612396,0.28182808,0,2,0,1,0.21766794347871746,0.5171843109559252,0.2651477455653573
Kuldeep Yadav,IPL,Bowler,2023,2024,2,2,0.12082482854294636,0.19910792619980738,0.6800672452572457,2,0.124559015,0.19333424,0.68210673,2,0.1349958018677625,0.2000560505250305,0.664948147607207,2,0.09742111,0.18719186,0.715387,2,0.11095051,0.21277466,0.67627484,0,2,2,2,0.14997544415242875,0.26118682217599426,0.588837733671577
L Gregory,T20_Blast,All-Rounder,2023,2024,2,2,0.1557134455114983,0.2088314160867529,0.6354551384017489,2,0.111154996,0.19206285,0.6967821,2,0.07340093990987753,0.18552599624661448,0.7410730638435079,2,0.06828234,0.20120777,0.7305098,2,0.09448461,0.2185232,0.68699217,0,1,2,2,0.10853056644627945,0.2848731717375399,0.6065962618161805
L Pope,BBL,Bowler,2023,2024,2,2,0.3232395728374341,0.22692862873706182,0.4498317984255036,2,0.33337182,0.19526939,0.47135884,2,0.24767734646274672,0.20846340354911014,0.5438592499881432,2,0.34247053,0.2402387,0.41729078,2,0.26958695,0.26303446,0.4673786,0,2,2,2,0.3503950572424934,0.24898696213423638,0.40061798062327025
L Scott,BBL,Batsman,2023,2024,1,0,0.7838502950831351,0.19362086228873973,0.022528842628125028,0,0.7003925,0.21011208,0.089495406,0,0.6953513673536511,0.18854653504192992,0.11610209760441911,0,0.6686973,0.1947799,0.13652278,0,0.6710483,0.240248,0.088703774,0,0,0,0,0.7662049869866839,0.17129264903166727,0.06250236398164885
L Wood,PSL,Bowler,2023,2024,2,0,0.5104155686360782,0.24805628960844012,0.24152814175548196,0,0.58956635,0.17977706,0.23065664,0,0.5649085309828247,0.18119752907844622,0.2538939399387292,0,0.5805449,0.17202854,0.24742658,0,0.51984835,0.23561564,0.24453601,0,1,0,0,0.539531029651529,0.20783150421765442,0.25263746613081656
L Wood,T20_Blast,Bowler,2023,2024,2,2,0.12356718064390923,0.16529466963296668,0.711138149723124,2,0.12893502,0.16728632,0.7037786,2,0.0931634794210941,0.16115662031003286,0.7456799002688731,2,0.07907493,0.16846523,0.7524599,2,0.0979419,0.21353038,0.68852764,0,2,2,2,0.08346130194645253,0.22041326320075716,0.6961254348527904
LA Dawson,T20_Blast,All-Rounder,2023,2024,2,2,0.06407293599741244,0.1862503867247552,0.7496766772778328,2,0.066394456,0.16948053,0.764125,2,0.04921605888412155,0.15816489737507897,0.7926190437407994,2,0.06760265,0.21182182,0.7205755,2,0.09263276,0.21917516,0.688192,0,2,2,2,0.03655809388412691,0.16885975127545075,0.7945821548404223
LBK Hollman,T20_Blast,All-Rounder,2023,2024,2,2,0.15365342045031632,0.2913626618929419,0.5549839176567413,2,0.1628696,0.282205,0.55492544,2,0.14067917869247956,0.24518168278516067,0.6141391385223598,2,0.08808747,0.27900732,0.63290524,2,0.11174421,0.27230588,0.61594987,0,2,2,2,0.1068738438807737,0.3532955184152723,0.539830637703954
LD McManus,T20_Blast,Wicketkeeper-Batsman,2023,2024,1,1,0.2807260931658928,0.4656092177929921,0.25366468904111417,1,0.2994984,0.42739818,0.27310342,1,0.28041420895253605,0.5193051583234572,0.2002806327240067,1,0.2801775,0.50896955,0.21085295,1,0.32035965,0.48778713,0.1918532,0,2,1,1,0.30771000260208736,0.5053490434408715,0.18694095395704124
LH Ferguson,IPL,Bowler,2023,2024,1,2,0.3233346328728521,0.31209988887985446,0.3645654782472936,0,0.34014162,0.3395107,0.32034767,0,0.3745062097463486,0.3026596914025347,0.3228340988511167,0,0.3574358,0.33597603,0.3065881,0,0.34037697,0.3282945,0.33132857,0,2,0,0,0.48488055860407314,0.2710838654050658,0.2440355759908612
LJ Evans,BBL,Batsman,2023,2024,0,1,0.25476406922962097,0.49519063511141514,0.2500452956589632,1,0.22088954,0.5480561,0.23105435,1,0.2019260481514512,0.49041244709254106,0.30766150475600773,1,0.22335854,0.538396,0.23824547,1,0.18479759,0.51180524,0.30339712,0,1,2,1,0.2292240075153632,0.552712864738899,0.21806312774573783
LJ Evans,PSL,Batsman,2023,2024,0,0,0.6763807319753498,0.2551726253061814,0.0684466427184685,0,0.6562504,0.23978944,0.10396014,0,0.6382689995647335,0.2710898928515335,0.09064110758373299,0,0.6886891,0.21283093,0.098479964,0,0.6465535,0.24453008,0.108916335,0,0,0,0,0.5914776315791818,0.3147996427445367,0.0937227256762814
LJ Evans,T20_Blast,Batsman,2023,2024,1,2,0.08580320845400022,0.3640490384682685,0.5501477530777319,2,0.08878465,0.3284406,0.58277476,2,0.08640049096485186,0.34216011695246745,0.5714393920826806,2,0.09460527,0.37746555,0.5279292,2,0.11556405,0.4182611,0.46617487,0,1,2,2,0.061549995926028306,0.2638407321700594,0.6746092719039123
LJ Fletcher,T20_Blast,Bowler,2023,2024,0,0,0.38462026188268633,0.2878018358704611,0.3275779022468527,0,0.39569405,0.30048275,0.30382323,2,0.3632961555707073,0.2598368136878415,0.3768670307414511,0,0.45058772,0.27324656,0.27616566,0,0.3806701,0.25670576,0.3626241,0,2,0,0,0.42439828834776105,0.29059636163835695,0.28500535001388194
LM Reece,T20_Blast,All-Rounder,2023,2024,1,1,0.2379767204474817,0.4656590259132421,0.29636425363927676,1,0.28580514,0.4430932,0.27110162,1,0.21929663385007436,0.4866663497956592,0.29403701635426643,1,0.20649287,0.5153475,0.2781596,1,0.21839845,0.47438872,0.30721292,0,0,1,1,0.2693925783307234,0.4255503120470167,0.30505710962225996
LP Goldsworthy,T20_Blast,Bowler,2023,2024,2,2,0.3291859844485204,0.3177541738105439,0.3530598417409359,0,0.3814409,0.3080098,0.3105493,0,0.375423471241815,0.34828794226160437,0.2762885864965806,0,0.5344053,0.30515668,0.16043803,0,0.42261818,0.2977489,0.279633,0,0,0,0,0.4676350302518753,0.3108432966826455,0.22152167306547935
LPJ Kimber,T20_Blast,Batsman,2023,2024,1,1,0.33391838191728196,0.4547922039620101,0.21128941412070776,1,0.3919755,0.43715394,0.17087056,1,0.38233443211174456,0.43641333431002577,0.18125223357822967,0,0.5079218,0.37857455,0.11350362,0,0.50801253,0.34797728,0.14401019,0,2,1,0,0.5049410856380271,0.359515913396,0.135543000965973
LR Morris,BBL,Bowler,2023,2024,2,2,0.2257394909787483,0.2505753239465966,0.5236851850746558,2,0.21973078,0.28282523,0.49744394,2,0.19686851110009718,0.2250514340554465,0.5780800548444563,2,0.2004009,0.2548577,0.5447414,2,0.22014843,0.2721884,0.5076632,0,0,2,2,0.3191388269338592,0.30670480843401526,0.3741563646321255
LS Livingstone,IPL,Batsman,2023,2024,1,1,0.252275449068791,0.48460102818273665,0.2631235227484722,1,0.2588826,0.45391795,0.2871994,1,0.22756605909898242,0.4352089793669658,0.33722496153405185,1,0.2451333,0.53290766,0.22195905,1,0.30402207,0.43952078,0.2564572,0,0,1,1,0.26491190730854663,0.5541003748354182,0.1809877178560351
LS Livingstone,T20_Blast,All-Rounder,2023,2024,0,2,0.16358741348430242,0.3480771075731162,0.48833547894258084,2,0.1114842,0.343949,0.5445668,2,0.11868882858403969,0.3420431601978824,0.5392680112180779,2,0.07766283,0.29468596,0.62765115,2,0.09961511,0.34128454,0.55910033,0,2,1,2,0.06508365446340933,0.333042631016571,0.6018737145200197
LW James,T20_Blast,Batsman,2023,2024,0,0,0.5359710233027987,0.3539220346482178,0.1101069420489836,0,0.56882346,0.32143384,0.10974271,0,0.5991124239854482,0.2989577390005224,0.10192983701402945,0,0.63500446,0.26932406,0.095671535,0,0.49265158,0.33983484,0.16751356,0,2,0,0,0.5430940965419083,0.38676041512713943,0.07014548833095213
LWP Wells,T20_Blast,All-Rounder,2023,2024,2,2,0.16859247894069507,0.3399145127915603,0.49149300826774545,2,0.1404903,0.3376626,0.52184707,2,0.1447977567264524,0.3314805361046064,0.5237217071689413,2,0.08625717,0.31283197,0.6009109,2,0.105652176,0.34801668,0.5463311,0,2,2,2,0.08091916493886193,0.326122705257743,0.592958129803395
Lalit Yadav,IPL,Batsman,2023,2024,0,0,0.6097823030945865,0.3071646333639995,0.08305306354141433,0,0.50200325,0.37389,0.12410671,0,0.46977582463276774,0.37011143161799887,0.1601127437492334,0,0.6319003,0.2710924,0.09700726,0,0.54156816,0.30484483,0.15358704,0,1,0,0,0.5404213408171007,0.3420693030254442,0.11750935615745516
M Bryant,BBL,Batsman,2023,2024,1,0,0.42847526323278784,0.4110743166990482,0.16045042006816332,0,0.44656926,0.40586713,0.14756358,1,0.2950423529649557,0.4884136325139206,0.21654401452112368,1,0.381354,0.4706966,0.14794937,0,0.46569934,0.4239173,0.110383324,0,2,1,1,0.41206409382234577,0.42953688017228786,0.1583990260053664
M Gilkes,BBL,Batsman,2023,2024,1,0,0.5463798861108978,0.3321407004641877,0.12147941342491499,0,0.60528755,0.2884825,0.106229976,0,0.6279542748262016,0.27868995859728957,0.09335576657650885,0,0.652003,0.26374376,0.08425327,0,0.66376495,0.26067156,0.075563475,0,0,0,0,0.5625926541166558,0.3298407530083875,0.10756659287495664
M Jansen,IPL,Bowler,2023,2024,0,2,0.29905852537916056,0.34403139198893484,0.3569100826319055,2,0.3157949,0.3033957,0.3808094,2,0.3140412911420667,0.320647777666908,0.36531093119102526,2,0.18788114,0.24730438,0.5648145,2,0.2963371,0.3122351,0.39142784,0,0,2,2,0.23364200405592125,0.25316372098050977,0.5131942749635691
M Kelly,BBL,Bowler,2023,2024,0,2,0.28670035191813725,0.2759838448660016,0.4373158032158612,2,0.28131858,0.33802485,0.38065654,2,0.29434250910908316,0.28008420515036886,0.42557328574054804,2,0.30640134,0.2660326,0.42756605,2,0.18205845,0.2533327,0.5646088,0,1,0,2,0.21598162725252595,0.3758897743286805,0.40812859841879356
M Labuschagne,BBL,Batsman,2023,2024,0,0,0.4965676341862019,0.3625090324018809,0.1409233334119175,0,0.47422382,0.4005396,0.12523659,0,0.4370980583761118,0.3748507555060997,0.18805118611778837,0,0.5787671,0.32379204,0.09744079,0,0.45123395,0.40458798,0.14417803,0,2,0,0,0.6883662311606672,0.27786160849182306,0.0337721603475097
M Labuschagne,T20_Blast,Batsman,2023,2024,1,1,0.40104347004279906,0.4138780501581623,0.1850784797990385,1,0.34938294,0.44107723,0.20953985,1,0.3685885235554071,0.4007544238872766,0.23065705255731628,1,0.41385105,0.42315918,0.16298974,1,0.39999604,0.42718458,0.17281944,0,2,0,0,0.44896653315306123,0.4423046719912577,0.10872879485568097
M Markande,IPL,Bowler,2023,2024,1,2,0.13091018071337693,0.3009851768417397,0.5681046424448835,2,0.15022804,0.26386654,0.5859054,2,0.1510707471171567,0.3106755942593334,0.5382536586235099,2,0.12605518,0.27093065,0.60301423,2,0.117250815,0.25016475,0.6325845,0,2,2,2,0.19221014723603896,0.3125019053847594,0.4952879473792017
M Montgomery,T20_Blast,Batsman,2023,2024,0,1,0.2991352990012939,0.4921134574662568,0.20875124353244934,1,0.3347346,0.5115198,0.15374562,1,0.39422854109518635,0.45499239668744607,0.15077906221736773,1,0.3248719,0.49523324,0.17989491,1,0.27547327,0.49335212,0.23117462,0,2,0,1,0.3212099194592671,0.5318671773060568,0.14692290323467602
M Pathirana,IPL,Bowler,2023,2024,2,2,0.09464406578691584,0.17282314864264908,0.7325327855704349,2,0.15784618,0.15547092,0.6866829,2,0.11461562918490108,0.20263800415118227,0.6827463666639167,2,0.13845925,0.17497876,0.686562,2,0.17977473,0.1905035,0.62972176,0,2,2,2,0.16677809265650012,0.1402683385299246,0.6929535688135752
M Perry,BBL,Bowler,2023,2024,0,0,0.483757311739809,0.24617305727757763,0.27006963098261355,0,0.5693834,0.18609543,0.2445212,0,0.6176734409816531,0.18028336689575591,0.2020431921225909,0,0.5791576,0.18036546,0.240477,0,0.5585927,0.24237296,0.19903436,0,1,0,0,0.49462749949488494,0.289512387288492,0.21586011321662316
M Shahrukh Khan,IPL,Batsman,2023,2024,1,1,0.2983056638247711,0.4882221915113687,0.21347214466385975,1,0.34079564,0.50186986,0.15733452,1,0.3193157699091488,0.49878711565060263,0.18189711444024864,1,0.32715347,0.49945587,0.17339067,0,0.44643423,0.43239483,0.121170916,0,1,1,1,0.29857139735885707,0.5322488122897461,0.16917979035139685
M Theekshana,IPL,Bowler,2023,2024,1,2,0.13557563385840282,0.27563950591336983,0.5887848602282273,2,0.17302081,0.2135031,0.6134761,2,0.18852948675024356,0.23533033517117846,0.576140178078578,2,0.12538075,0.20904644,0.6655728,2,0.14256664,0.22139591,0.6360374,0,0,2,2,0.15263077304453176,0.2195051914964966,0.6278640354589716
M de Lange,T20_Blast,Bowler,2023,2024,2,2,0.3014269262618341,0.2853465734665888,0.413226500271577,2,0.28191236,0.35679352,0.3612941,2,0.2830897329768493,0.3259487816190966,0.39096148540405407,1,0.2792094,0.3891841,0.33160648,1,0.3569139,0.3700262,0.2730599,0,2,0,1,0.3552153731883208,0.37599211926601056,0.2687925075456687
MA Agarwal,IPL,Batsman,2023,2024,0,1,0.20073391938183463,0.4612470291714315,0.33801905144673416,1,0.20499991,0.43832126,0.3566788,1,0.16302180571324623,0.4545719999418143,0.3824061943449395,1,0.16544499,0.5128752,0.32167986,1,0.15759283,0.47688144,0.36552572,0,1,1,1,0.35166957451842945,0.41543870026915614,0.23289172521241436
MA Jones,T20_Blast,Batsman,2023,2024,1,1,0.18384166323259743,0.48727557362227797,0.3288827631451246,1,0.2104661,0.5043788,0.2851551,1,0.1868721861963161,0.49303826094426667,0.32008955285941726,1,0.19234769,0.52799547,0.27965686,1,0.18860486,0.5190358,0.29235926,0,0,1,1,0.2336831623009321,0.498443733984538,0.2678731037145297
MA Starc,IPL,Bowler,2023,2024,2,2,0.30527614754514026,0.29815833625505195,0.3965655161998076,2,0.32251045,0.26965415,0.4078354,2,0.3444787340312734,0.28423659988371025,0.37128466608501637,2,0.31229112,0.23987202,0.44783682,2,0.36153612,0.23994485,0.39851907,0,2,0,2,0.21152611301841726,0.27544650825428213,0.5130273787273006
MC Henriques,BBL,All-Rounder,2023,2024,1,1,0.24010710859588927,0.4890897325080973,0.27080315889601314,1,0.22756957,0.45983842,0.31259203,1,0.22822979744701813,0.4386892560726948,0.33308094648028697,1,0.17101744,0.49270767,0.33627495,1,0.15611473,0.4677415,0.37614372,0,2,1,1,0.2731328537845619,0.4382840066336689,0.28858313958176923
MD Stoneman,T20_Blast,Batsman,2023,2024,0,0,0.5304768604991964,0.34001958223883705,0.129503557261967,0,0.5746903,0.29223815,0.13307156,0,0.603921883600144,0.29968143636630884,0.09639668003354715,0,0.53918207,0.3468094,0.11400852,0,0.61964184,0.28963152,0.09072664,0,1,0,0,0.5582752046121124,0.30277949723581205,0.1389452981520754
MD Taylor,T20_Blast,Bowler,2023,2024,2,2,0.25255912627209676,0.3267377609332645,0.42070311279463873,2,0.24351004,0.35058823,0.4059017,2,0.2163057859182747,0.33082452906303284,0.4528696850186925,2,0.21865606,0.30641812,0.47492576,2,0.16649017,0.26170292,0.57180685,0,1,2,1,0.34317509365319876,0.38439890836895185,0.27242599797784933
MDE Holden,T20_Blast,Batsman,2023,2024,1,1,0.12571815741568748,0.4853765153146887,0.3889053272696233,1,0.11550661,0.5480964,0.33639693,2,0.10682572443479796,0.44103544927196403,0.45213882629323815,1,0.13317756,0.45544642,0.411376,1,0.14017986,0.4718562,0.38796392,0,2,2,1,0.10360659591340167,0.5143565347817813,0.3820368693048169
MG Neser,BBL,All-Rounder,2023,2024,1,2,0.1303489539126035,0.2680345154970003,0.6016165305903959,2,0.12896949,0.19670896,0.67432153,2,0.078300519500905,0.21037654261283448,0.7113229378862606,2,0.089899786,0.23423818,0.6758621,2,0.09685915,0.21809389,0.6850469,0,2,2,2,0.2198831484153798,0.3352514532382415,0.44486539834637867
MG Neser,T20_Blast,Bowler,2023,2024,2,0,0.4529894015779778,0.25511828959412036,0.29189230882790224,0,0.4099611,0.29489413,0.2951448,0,0.3986095256523841,0.30273266049786385,0.2986578138497521,0,0.35502598,0.29602346,0.34895054,2,0.26549822,0.27665526,0.45784652,0,2,0,0,0.3442554874608352,0.33340154110511744,0.3223429714340474
MJ Guptill,PSL,Batsman,2023,2024,0,1,0.22659980707106947,0.489070994735467,0.28432919819346325,1,0.2578017,0.49096876,0.25122952,1,0.21783943760164745,0.4911261601808201,0.2910344022175326,1,0.22128807,0.5336825,0.2450294,1,0.23036124,0.52755845,0.24208026,0,2,2,1,0.27129190160478145,0.5053760458672025,0.22333205252801602
MJ Henry,IPL,Bowler,2023,2024,0,0,0.4885191189170789,0.24533058425111648,0.2661502968318049,0,0.565829,0.16456148,0.26960954,0,0.6288502227302599,0.14121061478497235,0.22993916248476773,0,0.5786898,0.17444906,0.24686113,0,0.5571794,0.21379693,0.22902364,0,1,0,0,0.49024532361268347,0.21864717036658762,0.2911075060207288
MJ Leach,T20_Blast,Bowler,2023,2024,1,0,0.46452539606526927,0.25517787660534275,0.28029672732938854,0,0.5087442,0.21270068,0.27855512,0,0.5549325963953039,0.248854793725898,0.19621260987879807,0,0.48807663,0.18458647,0.3273369,2,0.3690679,0.24194154,0.38899052,0,1,0,0,0.6128406714476026,0.1632153867655457,0.2239439417868518
MJ Owen,BBL,Batsman,2023,2024,2,0,0.6660130899101341,0.26805740116962745,0.06592950892023841,0,0.66495997,0.25693738,0.07810265,0,0.6523161692816982,0.23812713807019928,0.10955669264810262,0,0.7228435,0.19866222,0.0784942,0,0.5787429,0.28555965,0.13569738,0,1,0,0,0.6863636616164723,0.25935505675193643,0.05428128163159117
MJ Potts,T20_Blast,Bowler,2023,2024,1,2,0.2826135164453277,0.3210922263521711,0.3962942572025016,2,0.25730538,0.29117894,0.45151573,2,0.27159570593566035,0.3116969245611884,0.4167073695031512,2,0.18882832,0.26246208,0.5487096,2,0.20359574,0.2562631,0.54014117,0,2,0,2,0.14932332569386536,0.21365178614665623,0.6370248881594784
MJ Santner,IPL,Bowler,2023,2024,0,0,0.4498591304025165,0.27049025531056964,0.2796506142869145,2,0.34002328,0.28671223,0.37326452,0,0.36141907790443817,0.3080298899360666,0.3305510321594952,0,0.5196543,0.27628574,0.20405997,0,0.5113123,0.22570792,0.2629798,0,0,0,0,0.4353825706485785,0.22495823250477895,0.33965919684664253
MJ Swepson,BBL,Bowler,2023,2024,1,2,0.16011134147792566,0.28287559599337164,0.5570130625287036,2,0.16102076,0.24255651,0.59642273,2,0.1577997887376602,0.277167138315453,0.5650330729468868,2,0.14552829,0.27820215,0.5762695,2,0.15102752,0.24612884,0.60284364,0,0,2,2,0.29380341546924404,0.2603635663786158,0.44583301815214016
MJ Waite,T20_Blast,Bowler,2023,2024,2,0,0.45440828726281074,0.28696982973104157,0.2586218830061479,0,0.489563,0.31567737,0.19475964,0,0.530011668800496,0.2816656581650516,0.18832267303445238,0,0.6484191,0.24016516,0.1114158,0,0.56149983,0.26470765,0.17379253,0,0,0,0,0.5608318355749284,0.2950340917339391,0.1441340726911325
MJJ Critchley,T20_Blast,All-Rounder,2023,2024,2,2,0.09638832569341335,0.15374309754502768,0.7498685767615579,2,0.06856778,0.12607867,0.8053535,2,0.07605449428508111,0.1908860347018227,0.7330594710130961,2,0.06332367,0.18701403,0.7496622,2,0.09297972,0.21818176,0.68883854,0,2,2,2,0.0182139475932125,0.15400273494387545,0.8277833174629121
MK Andersson,T20_Blast,All-Rounder,2023,2024,1,2,0.24795002695009621,0.32093054904890367,0.4311194240009993,2,0.28355438,0.3452021,0.3712435,2,0.24236091647357846,0.2666090291679037,0.4910300543585178,2,0.17078282,0.30588078,0.5233364,2,0.17360231,0.3066211,0.5197765,0,0,1,2,0.2225924405363299,0.38071196987127015,0.39669558959239987
